customerID,gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaymentMethod,InternetService,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel
2256-YLYLP,Male,0,Yes,Yes,68,Two year,Bank transfer (automatic),DSL,72.95,4953.25,No,0.014007476098753198,Low
1272-ILHFG,Male,0,Yes,Yes,15,One year,Mailed check,No,19.65,332.65,No,0.04916275017563201,Low
0164-XAIRP,Female,0,No,No,24,Two year,Bank transfer (automatic),No,19.55,470.2,No,0.025994157457704368,Low
5666-CYCYZ,Female,0,No,No,24,Month-to-month,Electronic check,Fiber optic,89.55,2259.35,No,0.5650986822491552,Medium
4011-ARPHK,Male,0,No,No,27,Month-to-month,Mailed check,DSL,50.35,1411.35,No,0.10765551477392335,Low
8182-PNAGI,Male,0,No,No,12,Month-to-month,Bank transfer (automatic),DSL,50.25,593.75,Yes,0.19782047954674603,Low
6365-HITVU,Female,0,Yes,Yes,71,Two year,Credit card (automatic),DSL,87.25,6328.7,No,0.00705488371335774,Low
7558-IMLMT,Male,0,Yes,Yes,67,Two year,Mailed check,No,20.8,1411.9,No,0.002245070281092334,Low
9488-FYQAU,Female,0,Yes,No,63,Two year,Bank transfer (automatic),Fiber optic,109.25,6841.4,No,0.08604514945307587,Low
3590-TCXTB,Male,0,No,No,1,Month-to-month,Mailed check,No,20.35,20.35,No,0.19815855467748458,Low
6994-KERXL,Male,0,No,No,4,Month-to-month,Electronic check,DSL,55.9,238.5,No,0.5462924419170349,Medium
7957-RYHQD,Female,1,No,No,40,Month-to-month,Credit card (automatic),Fiber optic,79.2,3233.85,Yes,0.2324103815677042,Low
2180-DXNEG,Female,0,No,No,12,Month-to-month,Electronic check,Fiber optic,96.0,1062.1,Yes,0.7050935399098416,High
1960-UOTYM,Male,0,Yes,Yes,52,Two year,Electronic check,DSL,79.2,4016.3,No,0.020976834464191844,Low
2740-JFBOK,Male,0,No,No,10,Month-to-month,Electronic check,No,24.0,226.55,No,0.2833977832805229,Low
6500-JVEGC,Male,0,No,No,68,One year,Bank transfer (automatic),Fiber optic,101.35,7110.75,No,0.08360054589918238,Low
5515-AKOAJ,Female,0,No,No,54,Month-to-month,Electronic check,Fiber optic,100.1,5440.9,Yes,0.4234152523178073,Medium
8976-OQHGT,Female,0,Yes,Yes,4,Month-to-month,Mailed check,DSL,56.5,235.1,Yes,0.1978771666163902,Low
5245-VDBUR,Female,0,Yes,No,52,One year,Mailed check,DSL,35.45,1958.95,No,0.02940420729014257,Low
6230-BSUXY,Female,1,No,No,1,Month-to-month,Electronic check,Fiber optic,85.0,85.0,Yes,0.7734156444762886,High
8469-SNFFH,Male,0,Yes,No,70,One year,Bank transfer (automatic),DSL,79.4,5528.9,No,0.015564744019464142,Low
2144-ESWKO,Male,0,No,No,43,One year,Credit card (automatic),DSL,35.2,1463.7,No,0.0557761457776859,Low
1241-FPMOF,Male,0,No,No,52,Two year,Mailed check,No,19.65,1025.05,No,0.003935537320302036,Low
9928-BZVLZ,Female,0,No,No,12,Two year,Mailed check,DSL,49.85,552.1,No,0.07450583586533846,Low
4114-QMKVN,Female,0,Yes,Yes,56,One year,Bank transfer (automatic),DSL,68.75,3815.4,No,0.027603338012774245,Low
2775-SEFEE,Male,0,No,Yes,0,Two year,Bank transfer (automatic),DSL,61.9,1397.475,No,0.11479345480363154,Low
9003-CPATH,Male,0,No,No,42,Month-to-month,Electronic check,Fiber optic,79.9,3313.4,No,0.329836220850335,Medium
1754-GKYPY,Male,1,Yes,No,22,Month-to-month,Bank transfer (automatic),Fiber optic,89.75,1938.9,No,0.6207860361122779,Medium
5294-CDGWY,Male,0,Yes,Yes,51,One year,Electronic check,DSL,59.3,3014.65,Yes,0.06185558704435835,Low
7956-XQWGU,Male,0,No,No,27,Month-to-month,Credit card (automatic),No,19.4,460.25,No,0.07697698157846083,Low
1591-MQJTP,Male,1,Yes,No,51,One year,Bank transfer (automatic),Fiber optic,93.65,4839.15,No,0.19976997825136328,Low
5295-PCJOO,Male,0,No,Yes,4,Month-to-month,Electronic check,DSL,49.4,184.4,Yes,0.3543074047049991,Medium
2369-FEVNO,Male,0,No,No,1,Month-to-month,Mailed check,No,19.9,19.9,No,0.25806476929302224,Low
9863-JZAIC,Male,0,No,No,35,Month-to-month,Mailed check,DSL,55.0,2010.55,Yes,0.14050754333930005,Low
7471-MQPOS,Male,1,Yes,Yes,71,One year,Bank transfer (automatic),DSL,72.9,5139.65,No,0.028518636996555293,Low
7660-HDPJV,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,69.2,69.2,Yes,0.702850071098334,High
5115-SQAAU,Female,0,Yes,Yes,69,Two year,Bank transfer (automatic),No,25.6,1673.4,No,0.002993219253412508,Low
9845-QOMAD,Male,0,Yes,Yes,14,One year,Mailed check,No,19.75,309.35,No,0.05168021626307113,Low
7672-VFMXZ,Male,0,Yes,No,57,Month-to-month,Electronic check,DSL,55.7,3171.6,No,0.03429053045014083,Low
9739-JLPQJ,Female,0,Yes,Yes,72,Two year,Credit card (automatic),Fiber optic,117.5,8670.1,No,0.0363398707176478,Low
9916-AYHTC,Male,0,No,No,48,Two year,Credit card (automatic),No,19.85,916.0,No,0.004699366246418636,Low
3855-ONCAR,Female,0,Yes,Yes,4,Month-to-month,Mailed check,Fiber optic,78.9,299.75,No,0.6046301034674758,Medium
1488-SYSFC,Male,0,Yes,Yes,31,Month-to-month,Electronic check,No,20.65,702.05,No,0.0832418203836317,Low
7931-PXHFC,Male,0,No,No,38,One year,Mailed check,DSL,62.3,2354.8,Yes,0.06594547829820559,Low
3990-QYKBE,Male,1,Yes,No,37,Month-to-month,Electronic check,Fiber optic,92.5,3473.4,Yes,0.6492687266885561,Medium
0970-QXPXW,Female,0,No,No,1,Month-to-month,Mailed check,No,19.65,19.65,No,0.2008618825069487,Low
3259-KNMRR,Male,1,No,No,57,Two year,Bank transfer (automatic),DSL,79.75,4438.2,No,0.049865989054215965,Low
6120-RJKLU,Female,1,Yes,No,62,Two year,Credit card (automatic),DSL,79.95,4819.75,No,0.017556882069745466,Low
9572-WUKSB,Male,0,Yes,No,3,Month-to-month,Electronic check,DSL,29.9,92.25,No,0.5610409552246932,Medium
5893-KCLGT,Female,0,No,Yes,72,Two year,Mailed check,No,19.75,1567.0,No,0.0017765797273367537,Low
0076-LVEPS,Male,0,No,Yes,29,Month-to-month,Mailed check,DSL,45.0,1242.45,No,0.11107196556063535,Low
3640-JQGJG,Male,0,Yes,Yes,13,Month-to-month,Bank transfer (automatic),DSL,44.8,559.2,No,0.22243400767308463,Low
4919-MOAVT,Male,0,No,Yes,3,Month-to-month,Electronic check,Fiber optic,69.65,220.1,Yes,0.5670226782555656,Medium
1596-OQSPS,Female,0,No,No,11,Month-to-month,Electronic check,DSL,51.1,531.15,No,0.30354769941809584,Medium
9867-XOBQA,Female,0,No,Yes,21,Two year,Mailed check,DSL,53.15,1183.2,No,0.038850778034264,Low
9546-KDTRB,Female,0,No,No,19,Month-to-month,Bank transfer (automatic),No,24.7,465.85,No,0.1190452276173929,Low
3090-HAWSU,Male,0,No,No,61,Two year,Credit card (automatic),Fiber optic,111.6,6876.05,Yes,0.07223140199789786,Low
9820-RMCQV,Female,0,No,No,11,Month-to-month,Credit card (automatic),DSL,48.55,501.0,Yes,0.18611232054970822,Low
3174-RKMOW,Male,0,Yes,Yes,35,Month-to-month,Electronic check,Fiber optic,109.95,3782.4,No,0.46981472273599745,Medium
1760-CAZHT,Male,0,No,Yes,25,Month-to-month,Mailed check,No,20.8,460.2,No,0.055706558538258316,Low
7839-QRKXN,Female,0,No,No,1,Month-to-month,Mailed check,No,20.2,20.2,Yes,0.262987284007505,Low
8441-SHIPE,Female,0,No,No,67,Two year,Bank transfer (automatic),No,25.6,1790.35,No,0.004073954892380437,Low
5204-QZXPU,Male,0,No,No,19,Month-to-month,Electronic check,DSL,39.65,733.35,Yes,0.5018322340258694,Medium
4597-ELFTS,Male,0,No,No,56,One year,Electronic check,No,24.9,1334.0,Yes,0.013239870076004742,Low
1320-GVNHT,Male,0,Yes,Yes,72,Two year,Credit card (automatic),Fiber optic,108.4,7767.25,No,0.052121795977235603,Low
1047-RNXZV,Male,0,No,No,43,Two year,Mailed check,No,19.55,876.15,No,0.006372340894281124,Low
3541-ZNUHK,Female,0,Yes,Yes,55,Month-to-month,Electronic check,Fiber optic,85.1,4600.95,No,0.20156788714637566,Low
8450-JOVAH,Male,0,Yes,Yes,2,Month-to-month,Mailed check,DSL,56.7,113.55,Yes,0.2786358640547184,Low
8725-JEDFD,Male,0,No,No,27,Month-to-month,Mailed check,Fiber optic,69.05,1793.25,No,0.3739089587806934,Medium
7562-UXTPG,Female,0,No,No,13,Month-to-month,Mailed check,Fiber optic,70.15,886.7,No,0.5140963395697491,Medium
8071-SBTRN,Female,0,No,No,70,Two year,Mailed check,Fiber optic,111.15,7737.55,No,0.07131295742756047,Low
1113-IUJYX,Female,0,Yes,No,14,One year,Mailed check,Fiber optic,105.95,1348.9,Yes,0.191771161674255,Low
6668-CNMFP,Female,0,Yes,Yes,19,One year,Bank transfer (automatic),Fiber optic,89.35,1686.85,No,0.319461290978972,Medium
5626-MGTUK,Female,0,No,No,20,Month-to-month,Bank transfer (automatic),Fiber optic,89.1,1879.25,No,0.5090060873259372,Medium
5681-LLOEI,Male,0,Yes,Yes,43,One year,Credit card (automatic),Fiber optic,91.25,4013.8,No,0.10116638644046258,Low
8212-DJRCH,Male,0,Yes,Yes,5,Month-to-month,Mailed check,Fiber optic,90.35,434.5,No,0.4879996328343913,Medium
4323-OHFOW,Female,1,Yes,No,70,One year,Bank transfer (automatic),Fiber optic,105.55,7195.35,No,0.16354059288232428,Low
4933-BSAIP,Female,0,Yes,No,40,Two year,Mailed check,No,19.1,780.1,No,0.007532531422971136,Low
2030-BTZRO,Male,0,Yes,Yes,6,Two year,Credit card (automatic),No,20.4,107.6,No,0.05064170247513091,Low
1116-DXXDF,Male,0,No,No,39,Two year,Electronic check,Fiber optic,100.45,3801.7,No,0.1524464457286553,Low
9274-CNFMO,Male,1,Yes,No,4,Month-to-month,Electronic check,Fiber optic,74.95,308.7,Yes,0.7007667443918667,High
7758-XKCBS,Male,0,No,No,15,Month-to-month,Electronic check,DSL,29.7,438.25,Yes,0.4113243401433045,Medium
8992-JQYUN,Male,0,Yes,No,1,Month-to-month,Electronic check,DSL,50.35,50.35,Yes,0.7428411059778964,High
6563-VNPMN,Female,1,No,No,45,Month-to-month,Bank transfer (automatic),Fiber optic,85.7,3778.1,No,0.16891206452073615,Low
0617-AQNWT,Female,0,Yes,No,64,Two year,Electronic check,DSL,47.85,3147.5,Yes,0.011868570686527871,Low
2267-WTPYD,Female,1,Yes,No,57,Month-to-month,Credit card (automatic),Fiber optic,94.0,5438.95,No,0.2578271361859772,Low
0270-THENM,Male,0,Yes,Yes,72,Two year,Bank transfer (automatic),DSL,69.85,5102.35,No,0.00408423241166568,Low
2446-PLQVO,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,70.3,70.3,Yes,0.7000276556759848,High
4707-MAXGU,Male,0,Yes,No,72,Two year,Credit card (automatic),No,25.85,1872.2,No,0.0019837539456353144,Low
2710-WYVXG,Female,0,No,No,3,Two year,Mailed check,DSL,71.1,213.35,No,0.055531898640071006,Low
3005-NFMTA,Male,1,No,No,55,Month-to-month,Electronic check,Fiber optic,98.8,5617.75,Yes,0.45999103216155807,Medium
6300-BWMJX,Female,0,Yes,No,59,Month-to-month,Electronic check,Fiber optic,93.35,5386.5,No,0.2259016831520276,Low
8784-CGILN,Female,0,No,No,18,Month-to-month,Bank transfer (automatic),Fiber optic,99.85,1776.95,Yes,0.5871301777353644,Medium
5389-FFVKB,Male,1,Yes,No,32,Month-to-month,Credit card (automatic),Fiber optic,80.3,2483.05,Yes,0.45129073075290016,Medium
7009-LGECI,Female,0,No,No,4,Month-to-month,Bank transfer (automatic),DSL,50.55,235.65,No,0.33273161340511187,Medium
8444-WRIDW,Female,1,No,No,66,Month-to-month,Credit card (automatic),Fiber optic,80.45,5224.35,Yes,0.19053739417016907,Low
5022-KVDQT,Male,0,No,No,27,Month-to-month,Electronic check,Fiber optic,81.3,2272.8,No,0.5509828568809134,Medium
7976-CICYS,Male,0,No,No,4,Month-to-month,Credit card (automatic),No,20.7,83.75,No,0.22581161420444343,Low
1036-GUDCL,Male,0,Yes,Yes,60,Month-to-month,Credit card (automatic),DSL,79.05,4663.4,No,0.04546044115225613,Low
2005-DWQZJ,Female,0,Yes,Yes,8,Two year,Mailed check,No,19.05,201.7,No,0.03462904628963944,Low
8148-WOCMK,Male,0,Yes,Yes,8,Two year,Credit card (automatic),No,19.6,125.0,No,0.032416057397812476,Low
7815-PDTHL,Male,0,No,No,35,Two year,Mailed check,No,20.2,684.4,No,0.013573723432668808,Low
9451-LPGOO,Male,0,No,No,7,Month-to-month,Electronic check,Fiber optic,86.8,620.35,Yes,0.7535677603471773,High
9173-IVZVP,Female,0,Yes,Yes,53,Two year,Mailed check,No,20.9,1146.05,No,0.0034196345360692363,Low
9129-UXERG,Female,1,No,No,18,Month-to-month,Credit card (automatic),Fiber optic,103.6,1806.35,No,0.5740840679146989,Medium
3635-JBPSG,Female,0,No,No,15,Two year,Mailed check,DSL,38.8,603.0,No,0.15608476301048957,Low
7964-ZRKKG,Male,0,Yes,No,67,One year,Bank transfer (automatic),Fiber optic,88.4,5798.3,No,0.12202820370200251,Low
5868-YWPDW,Male,1,Yes,No,6,Month-to-month,Electronic check,Fiber optic,84.2,519.15,Yes,0.7151053790324906,High
6229-LSCKB,Male,1,No,No,6,Month-to-month,Electronic check,Fiber optic,79.7,497.6,No,0.7466617727976961,High
2025-JKFWI,Male,0,No,No,13,Month-to-month,Mailed check,Fiber optic,99.0,1301.7,Yes,0.5997780020860193,Medium
4078-SAYYN,Female,0,No,No,11,Month-to-month,Electronic check,Fiber optic,100.75,1129.75,Yes,0.7668079261762326,High
1724-IQWNM,Male,0,No,Yes,1,Month-to-month,Mailed check,No,19.3,19.3,No,0.22842581895943465,Low
8217-QYOHV,Male,0,No,No,5,Month-to-month,Mailed check,DSL,55.75,266.95,No,0.2306674986755505,Low
5546-QUERU,Male,0,No,No,13,One year,Mailed check,No,19.95,257.0,No,0.08579942882388666,Low
9940-HPQPG,Female,0,Yes,No,9,Month-to-month,Bank transfer (automatic),Fiber optic,91.75,865.8,Yes,0.4074839184457925,Medium
6897-UUBNU,Male,0,No,No,29,Month-to-month,Mailed check,Fiber optic,89.65,2623.65,No,0.25432428811421937,Low
6127-IYJOZ,Male,1,No,No,1,Month-to-month,Mailed check,DSL,45.85,45.85,No,0.48814694419090043,Medium
6618-RYATB,Female,0,No,No,1,Month-to-month,Mailed check,Fiber optic,79.55,79.55,Yes,0.6660958524569385,Medium
8930-XOTDP,Female,0,Yes,Yes,18,Month-to-month,Mailed check,DSL,55.95,1082.8,No,0.22734014180409445,Low
5916-QEWPT,Female,0,Yes,No,2,Month-to-month,Credit card (automatic),DSL,69.0,147.8,No,0.4215768895239516,Medium
5060-TQUQN,Male,0,Yes,Yes,30,Month-to-month,Bank transfer (automatic),Fiber optic,83.55,2570.2,No,0.29863682327525787,Low
0531-XBKMM,Male,0,No,Yes,66,Two year,Bank transfer (automatic),DSL,65.7,4378.9,No,0.004902474845829631,Low
8465-SBRXP,Male,0,Yes,Yes,38,Two year,Bank transfer (automatic),Fiber optic,94.9,3616.25,No,0.10856367097482748,Low
2408-PSJVE,Male,0,Yes,Yes,44,Month-to-month,Mailed check,DSL,61.9,2924.05,No,0.06671276879365796,Low
9079-YEXQJ,Female,0,No,No,54,Month-to-month,Electronic check,Fiber optic,111.1,6014.85,Yes,0.3332154662390246,Medium
9700-ZCLOT,Male,0,No,No,2,Month-to-month,Mailed check,No,20.0,32.7,No,0.18908024167803078,Low
8738-JOKAR,Female,0,No,No,42,One year,Mailed check,DSL,67.7,2882.25,No,0.03849197989639191,Low
4534-WGCIR,Female,0,Yes,Yes,58,Two year,Credit card (automatic),No,25.15,1509.9,No,0.003517464577544178,Low
1930-WNXSB,Male,0,Yes,Yes,58,Month-to-month,Electronic check,Fiber optic,92.85,5305.05,No,0.3048112050535143,Medium
2685-SREOM,Female,0,Yes,Yes,25,Month-to-month,Electronic check,Fiber optic,89.1,2368.4,Yes,0.5991886435796007,Medium
3508-CFVZL,Female,0,No,No,71,Two year,Mailed check,Fiber optic,111.3,7985.9,No,0.035269640380694675,Low
0402-CQAJN,Female,0,No,No,37,Month-to-month,Bank transfer (automatic),Fiber optic,101.9,3545.35,Yes,0.4780586981459234,Medium
6692-UDPJC,Female,0,Yes,Yes,14,Month-to-month,Electronic check,Fiber optic,91.65,1301.0,Yes,0.599001897295718,Medium
1273-MTETI,Female,1,No,No,4,Month-to-month,Electronic check,Fiber optic,88.85,372.45,Yes,0.797737227217867,High
0657-DOGUM,Female,0,Yes,No,48,One year,Bank transfer (automatic),DSL,60.6,2985.25,No,0.03793707010129261,Low
5480-HPRRX,Female,1,No,No,3,Month-to-month,Electronic check,DSL,25.3,77.75,Yes,0.6240151329164212,Medium
8792-AOROI,Female,0,Yes,No,8,Two year,Mailed check,DSL,65.5,564.35,No,0.0549863958168945,Low
0295-PPHDO,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,95.45,95.45,Yes,0.8147621868290099,High
5146-YYFRZ,Male,0,No,No,67,Two year,Bank transfer (automatic),No,19.95,1311.75,No,0.001896995078966491,Low
1195-OIYEJ,Male,0,No,No,13,Month-to-month,Electronic check,Fiber optic,91.1,1135.7,Yes,0.7042811677937757,High
5906-CVLHP,Female,0,Yes,Yes,45,One year,Credit card (automatic),DSL,54.15,2319.8,Yes,0.028274224765078113,Low
3452-SRFEG,Male,0,No,No,49,Month-to-month,Bank transfer (automatic),Fiber optic,74.6,3720.35,No,0.2896765420384716,Low
4070-OKWVH,Female,0,Yes,No,52,Month-to-month,Bank transfer (automatic),Fiber optic,94.6,5025.8,No,0.26450970162131504,Low
5297-MDOIR,Female,0,Yes,No,63,One year,Credit card (automatic),Fiber optic,81.15,5224.5,No,0.06487922879151543,Low
6369-MCAKO,Female,0,Yes,Yes,68,Two year,Bank transfer (automatic),DSL,89.05,6185.8,No,0.01524407989982173,Low
4926-UMJZD,Female,0,Yes,No,31,Month-to-month,Mailed check,DSL,49.2,1498.55,No,0.12607447914177314,Low
6848-HJTXY,Female,0,Yes,No,64,Two year,Credit card (automatic),No,19.45,1208.6,No,0.0020509232523336853,Low
6341-AEVKX,Female,0,Yes,No,62,One year,Electronic check,Fiber optic,104.3,6613.65,No,0.14364574940260114,Low
4501-EQDRN,Female,0,No,No,1,Month-to-month,Bank transfer (automatic),Fiber optic,69.7,69.7,Yes,0.5545354282640046,Medium
2990-HWIML,Female,0,No,No,6,Month-to-month,Electronic check,Fiber optic,89.5,573.3,Yes,0.7526091624568945,High
0682-USIXD,Female,0,Yes,No,21,Month-to-month,Electronic check,Fiber optic,86.05,1818.9,No,0.515735252795366,Medium
6976-BWGLQ,Female,0,Yes,Yes,72,Two year,Bank transfer (automatic),No,25.2,1787.35,No,0.0018354080762476887,Low
7078-NVFAM,Female,0,Yes,Yes,32,Month-to-month,Electronic check,DSL,35.15,1051.05,No,0.18254502982510332,Low
8065-QBYTO,Female,1,No,No,71,One year,Credit card (automatic),Fiber optic,99.65,7181.25,No,0.0836867221280346,Low
2133-TSRRM,Female,0,No,Yes,34,Month-to-month,Bank transfer (automatic),Fiber optic,105.35,3688.6,No,0.3464826044591901,Medium
7384-GHBPI,Male,0,Yes,No,3,Month-to-month,Electronic check,DSL,35.15,99.75,Yes,0.6950059289249282,Medium
7603-USHJS,Male,0,No,Yes,12,Month-to-month,Credit card (automatic),Fiber optic,73.75,871.4,Yes,0.5336159242992873,Medium
7234-FECYN,Female,1,No,No,8,Month-to-month,Electronic check,Fiber optic,101.35,780.5,Yes,0.7553569604257311,High
2511-ALLCS,Female,0,Yes,Yes,35,Two year,Bank transfer (automatic),No,24.3,821.6,No,0.011843693849971177,Low
3191-CSNMG,Female,0,Yes,Yes,3,Month-to-month,Electronic check,Fiber optic,80.7,239.45,No,0.6989564694795286,Medium
7952-OBOYL,Male,0,No,No,3,Month-to-month,Mailed check,Fiber optic,89.85,244.45,No,0.543629444225075,Medium
7470-DYNOE,Male,0,No,No,53,One year,Electronic check,DSL,61.1,3357.9,No,0.07953768444182709,Low
7853-OETYL,Female,0,Yes,No,4,Month-to-month,Electronic check,DSL,29.05,129.6,No,0.5467649846046647,Medium
1545-ACTAS,Female,0,Yes,Yes,48,One year,Bank transfer (automatic),Fiber optic,99.7,4977.2,No,0.17434466429410087,Low
5876-HZVZM,Female,0,Yes,Yes,6,Month-to-month,Credit card (automatic),DSL,55.9,365.35,Yes,0.17750021271627106,Low
1400-MMYXY,Male,1,Yes,No,3,Month-to-month,Electronic check,Fiber optic,105.9,334.65,Yes,0.8062975848176519,High
5126-RCXYW,Male,0,Yes,Yes,54,Two year,Credit card (automatic),DSL,46.0,2424.05,No,0.014789203747038043,Low
3085-QUOZK,Female,0,No,No,1,Month-to-month,Mailed check,DSL,43.95,43.95,Yes,0.35481949174635885,Medium
2363-BJLSL,Male,0,No,No,62,Month-to-month,Bank transfer (automatic),DSL,80.4,4981.15,No,0.0786755372414196,Low
1956-YIFGE,Male,0,Yes,Yes,22,One year,Mailed check,Fiber optic,100.05,2090.25,No,0.3117396346136417,Medium
3926-CUQZX,Male,0,No,No,1,Month-to-month,Bank transfer (automatic),DSL,45.1,45.1,Yes,0.4493706388793309,Medium
7921-LMDFQ,Male,1,No,No,51,One year,Bank transfer (automatic),Fiber optic,94.0,4905.75,No,0.2656932080954261,Low
2925-MXLSX,Female,0,No,No,30,One year,Credit card (automatic),DSL,68.95,2038.7,No,0.13730548957776847,Low
5820-PTRYM,Female,1,Yes,No,56,One year,Credit card (automatic),DSL,68.45,4014.0,No,0.029218026709511173,Low
9609-BENEA,Male,0,Yes,No,35,One year,Electronic check,DSL,69.0,2441.7,No,0.12349961293515105,Low
6211-WHMYA,Female,1,No,No,64,Month-to-month,Electronic check,DSL,43.85,2751.0,No,0.09246160683976327,Low
4459-BBGHE,Male,0,No,Yes,30,Month-to-month,Electronic check,DSL,44.5,1307.8,No,0.4094395773595538,Medium
9945-PSVIP,Female,0,Yes,Yes,25,Two year,Mailed check,No,18.7,383.65,No,0.019205399750179056,Low
1041-RXHRA,Female,0,No,No,41,Month-to-month,Bank transfer (automatic),Fiber optic,70.25,2868.05,Yes,0.2222957408138575,Low
1750-CSKKM,Male,0,No,Yes,9,Month-to-month,Electronic check,DSL,55.35,449.75,Yes,0.36354933108602416,Medium
9108-EJFJP,Female,0,Yes,No,1,Month-to-month,Mailed check,DSL,53.55,53.55,No,0.3038282789994595,Medium
0530-IJVDB,Male,0,No,Yes,70,Two year,Electronic check,Fiber optic,114.6,7882.5,No,0.06146556531393124,Low
0508-SQWPL,Female,0,Yes,Yes,57,Two year,Bank transfer (automatic),No,20.1,1087.7,No,0.003954275168904803,Low
2215-ZAFGX,Male,0,No,No,9,Month-to-month,Electronic check,Fiber optic,85.5,791.7,No,0.7373635540021094,High
8213-TAZPM,Female,0,Yes,Yes,69,One year,Bank transfer (automatic),Fiber optic,108.75,7493.05,No,0.12848354499917886,Low
7142-HVGBG,Male,1,Yes,No,43,Month-to-month,Electronic check,Fiber optic,103.0,4414.3,Yes,0.5827886512419413,Medium
1304-SEGFY,Female,0,Yes,No,72,Two year,Electronic check,Fiber optic,97.85,6841.3,No,0.11363031345393394,Low
7242-EDTYC,Male,0,No,Yes,44,Two year,Bank transfer (automatic),No,19.55,819.95,No,0.005376151070948765,Low
2904-GGUAZ,Female,0,Yes,No,72,Two year,Bank transfer (automatic),Fiber optic,84.05,6052.25,No,0.0291561353737307,Low
8267-ZNYVZ,Female,0,Yes,No,33,One year,Electronic check,Fiber optic,103.75,3361.05,Yes,0.2479353123529505,Low
5136-GFPMB,Male,0,No,No,54,Month-to-month,Credit card (automatic),Fiber optic,89.4,4869.5,No,0.24637368918678484,Low
2595-KIWPV,Male,0,No,Yes,27,Two year,Credit card (automatic),No,19.7,509.3,No,0.012133191075365155,Low
5243-SAOTC,Male,0,No,No,54,Month-to-month,Bank transfer (automatic),Fiber optic,79.85,4308.25,No,0.235067945473481,Low
9398-MMQTO,Male,0,No,No,3,Month-to-month,Credit card (automatic),Fiber optic,74.45,221.1,No,0.4650240829618379,Medium
7619-PLRLP,Female,0,Yes,No,53,One year,Bank transfer (automatic),DSL,74.1,3833.95,No,0.03649358046775694,Low
6457-GIRWB,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,69.35,69.35,Yes,0.6983042912040348,Medium
